lang,question,detectedLang,confidence,via,status
DE,"Liefern Sie nach Finnland?",EN,0.7,heuristic-group,FAIL
DE,"Liefern Sie in das Vereinigte Königreich?",SE,0.7,heuristic-group,FAIL
DE,"Was ist die normale Lieferzeit?",SE,0.7,heuristic-group,FAIL
DE,"Können Sie eine Lieferzeit vereinbaren?",SE,0.7,heuristic-group,FAIL
DE,"Was kostet klinkerdäck® pro Quadratmeter?",SE,0.7,heuristic-group,FAIL
DE,"Bieten Sie Ratenzahlungen an?",SE,0.7,heuristic-group,FAIL
DE,"Was ist die Kalibrierungstoleranz?",SE,0.7,heuristic-group,FAIL
DE,"Kann ich Essig oder Säuren zum Reinigen verwenden?",SE,0.7,heuristic-group,FAIL
DE,"Kann ich mit einer Metallschaufel Schnee schaufeln?",SE,0.7,heuristic-group,FAIL
DE,"Ist die Oberfläche rutschfest, wenn sie nass ist?",SE,0.7,heuristic-group,FAIL
DE,"Können die Kanten als scharf wahrgenommen werden?",SE,0.7,heuristic-group,FAIL
DE,"Gibt es Empfehlungen zur Beleuchtung von Treppenstufen?",SE,0.7,heuristic-group,FAIL
DE,"Wird beim Schneiden eine Schutzausrüstung benötigt?",SE,0.7,heuristic-group,FAIL
DE,"Können die Teller schnellen Temperaturänderungen standhalten?",SE,0.7,heuristic-group,FAIL
DE,"Ist klinkerdäck® recycelbar?",SE,0.9,short-lexicon,FAIL
DE,"Gibt es eine Umweltproduktdeklaration (EPD)?",SE,0.7,heuristic-group,FAIL
DE,"Gibt es Empfehlungen zur Schalldämmung?",SE,0.7,heuristic-group,FAIL
DE,"Können Sie in andere EU-Länder liefern?",SE,0.7,heuristic-group,FAIL
DE,"Kann ich eine Abendlieferung erhalten?",SE,0.7,heuristic-group,FAIL
DE,"Was ist die normale Lieferzeit?",SE,0.7,heuristic-group,FAIL
DE,"Bieten Sie Mengenrabatte an?",SE,0.7,heuristic-group,FAIL
DE,"Ist es möglich, in Raten zu zahlen?",SE,0.7,heuristic-group,FAIL
DE,"Haben Sie eine Preisgarantie?",DA,0.9,short-lexicon,FAIL
DE,"Kann ich den Kauf stornieren?",SE,0.7,heuristic-group,FAIL
DE,"Wer ist für den Rückversand verantwortlich?",EN,0.7,heuristic-group,FAIL
DE,"Können individuell bestellte Artikel zurückgegeben werden?",SE,0.7,heuristic-group,FAIL
DE,"Kann ich die Farbe nach der Lieferung ändern?",SE,0.7,heuristic-group,FAIL
DE,"Können Sie den Materialverbrauch berechnen?",SE,0.7,heuristic-group,FAIL
DE,"Können Sie Installateure empfehlen?",SE,0.7,heuristic-group,FAIL
DE,"Können wir ein Videomeeting planen?",SE,0.7,heuristic-group,FAIL
DE,"Haben Sie Beispielbilder von Terrassen mit klinkerdäck®?",SE,0.7,heuristic-group,FAIL
DE,"Kann ich Hilfe bei der Auswahl eines Musters bekommen?",SE,0.7,heuristic-group,FAIL
