lang,question,detectedLang,confidence,result,timestamp
SE,"Kan plattorna läggas på en träaltan?",SE,0.9,PASS,2025-10-06T16:24:44.615Z
SE,"Kan man kapa plattorna själv?",SE,0.9,PASS,2025-10-06T16:24:48.415Z
SE,"Vilka verktyg rekommenderas för kapning?",EN,0.8,FAIL,2025-10-06T16:24:50.920Z
SE,"Kan man lägga plattorna på en balkong?",SE,0.9,PASS,2025-10-06T16:24:56.939Z
SE,"Behöver man distanskryss när man lägger plattorna?",SE,0.9,PASS,2025-10-06T16:25:00.503Z
SE,"Kan man lägga plattorna inomhus?",SE,0.8,PASS,2025-10-06T16:25:03.018Z
SE,"Fungerar plattorna på lutande underlag?",SE,0.9,PASS,2025-10-06T16:25:08.104Z
SE,"Hur rengör man plattorna bäst?",SE,0.8,PASS,2025-10-06T16:25:10.588Z
SE,"Kan man använda högtryckstvätt på plattorna?",SE,0.9,PASS,2025-10-06T16:25:13.717Z
SE,"Vilka färger finns i serien Lava?",SE,0.8,PASS,2025-10-06T16:27:16.826Z
SE,"Kan plattorna bli hala vid isbildning?",EN,0.8,FAIL,2025-10-07T08:13:55.788Z
SE,"Finns det någon garanti på halkskyddet?",UNKNOWN,0,PARTIAL,2025-10-07T08:13:58.428Z
SE,"Kan man använda halkskyddstejp tillsammans med plattorna?",UNKNOWN,0,PARTIAL,2025-10-07T08:14:01.103Z
SE,"Hur lång är livslängden på klinkerdäck®?",DA,0.8,FAIL,2025-10-07T08:14:03.603Z
SE,"Är plattorna UV-beständiga?",EN,0.8,FAIL,2025-10-07T08:14:06.097Z
SE,"Tål plattorna frost och kyla?",DE,0.8,FAIL,2025-10-07T08:14:08.607Z
SE,"Är plattorna resistenta mot slitage?",UNKNOWN,0,PARTIAL,2025-10-07T08:14:11.305Z
SE,"Kan man använda plattorna i offentliga miljöer?",UNKNOWN,0,PARTIAL,2025-10-07T08:14:13.954Z
SE,"Tål plattorna kemikalier?",UNKNOWN,0,PARTIAL,2025-10-07T08:14:16.619Z
SE,"Är plattorna reptåliga?",UNKNOWN,0,PARTIAL,2025-10-07T08:14:19.265Z
SE,"Hur påverkas plattorna av tung belastning?",SE,0.8,PASS,2025-10-07T08:14:21.786Z
