lang,question,detectedLang,confidence,via,status
SE,"Kan man lägga plattorna direkt på grus?",SE,1,short-lexicon,PASS
SE,"Måste man limma plattorna vid installation?",SE,1,short-lexicon,PASS
SE,"Kan plattorna läggas på en träaltan?",SE,1,short-lexicon,PASS
SE,"Kan man kapa plattorna själv?",SE,1,short-lexicon,PASS
SE,"Vilka verktyg rekommenderas för kapning?",SE,1,short-lexicon,PASS
SE,"Kan man lägga plattorna på en balkong?",SE,1,short-lexicon,PASS
SE,"Behöver man distanskryss när man lägger plattorna?",SE,1,short-lexicon,PASS
SE,"Kan man lägga plattorna inomhus?",SE,1,short-lexicon,PASS
SE,"Fungerar plattorna på lutande underlag?",SE,1,short-lexicon,PASS
SE,"Hur rengör man plattorna bäst?",SE,1,short-lexicon,PASS
SE,"Kan man använda högtryckstvätt på plattorna?",SE,1,short-lexicon,PASS
SE,"Behöver plattorna behandlas med impregnering?",SE,1,short-lexicon,PASS
SE,"Hur tar man bort mossa och alger från plattorna?",SE,1,short-lexicon,PASS
SE,"Hur påverkas plattorna av salt på vintern?",SE,1,short-lexicon,PASS
SE,"Kan plattorna missfärgas av vin, olja eller andra fläckar?",SE,1,short-lexicon,PASS
SE,"Krävs det speciell vinterförvaring?",SE,0.7,heuristic-group,PASS
SE,"Hur lång livslängd har plattorna?",SE,1,short-lexicon,PASS
SE,"Kan plattorna slipas eller renoveras?",SE,1,short-lexicon,PASS
SE,"Är plattorna halksäkra?",SE,1,short-lexicon,PASS
SE,"Är klinkerdäck® brandsäkert?",SE,0.7,heuristic-group,PASS
SE,"Kan man använda plattorna vid poolområden?",SE,1,short-lexicon,PASS
SE,"Är plattorna säkra för barn att leka på?",SE,1,short-lexicon,PASS
SE,"Kan äldre personer gå säkert på plattorna?",SE,1,short-lexicon,PASS
SE,"Hur testas halksäkerheten?",SE,1,short-lexicon,PASS
SE,"Kan plattorna bli hala vid isbildning?",SE,1,short-lexicon,PASS
SE,"Finns det någon garanti på halkskyddet?",SE,1,short-lexicon,PASS
SE,"Kan man använda halkskyddstejp tillsammans med plattorna?",SE,1,short-lexicon,PASS
SE,"Hur lång är livslängden på klinkerdäck®?",SE,1,short-lexicon,PASS
SE,"Är plattorna UV-beständiga?",SE,1,short-lexicon,PASS
SE,"Tål plattorna frost och kyla?",SE,1,short-lexicon,PASS
SE,"Är plattorna resistenta mot slitage?",SE,1,short-lexicon,PASS
SE,"Kan man använda plattorna i offentliga miljöer?",SE,1,short-lexicon,PASS
SE,"Tål plattorna kemikalier?",SE,1,short-lexicon,PASS
SE,"Är plattorna reptåliga?",SE,1,short-lexicon,PASS
SE,"Hur påverkas plattorna av tung belastning?",SE,1,short-lexicon,PASS
SE,"Hur lång garanti ges på hållbarheten?",SE,1,short-lexicon,PASS
SE,"Är klinkerdäck® miljövänligt?",SE,0.7,heuristic-group,PASS
SE,"Är plattorna återvinningsbara?",SE,1,short-lexicon,PASS
SE,"Tillverkas produkterna i Sverige?",SE,0.7,heuristic-group,PASS
SE,"Kan man använda plattorna inomhus?",SE,1,short-lexicon,PASS
SE,"Passar klinkerdäck® till poolområden?",SE,0.7,heuristic-group,PASS
SE,"Kan plattorna användas på balkong?",SE,1,short-lexicon,PASS
SE,"Kan man använda plattorna i kommersiella lokaler?",SE,1,short-lexicon,PASS
SE,"Hur påverkar produktionen miljön?",SE,1,short-lexicon,PASS
SE,"Är produkterna certifierade för miljöbyggnation?",SE,0.9,short-lexicon,PASS
SE,"Levererar ni i hela Sverige?",SE,0.7,heuristic-group,PASS
SE,"Levererar ni till Danmark och Tyskland?",SE,0.7,heuristic-group,PASS
SE,"Levererar ni till Finland?",EN,0.7,heuristic-group,FAIL
SE,"Levererar ni till Storbritannien?",SE,0.7,heuristic-group,PASS
SE,"Levererar ni utanför EU?",SE,0.7,heuristic-group,PASS
SE,"Hur lång är leveranstiden normalt?",SE,1,short-lexicon,PASS
SE,"Vad kostar frakten?",SE,0.9,fallback-heuristic,PASS
SE,"Kan man boka tid för leverans?",SE,0.9,fallback-heuristic,PASS
SE,"Kan man hämta plattorna själv i lager?",SE,1,short-lexicon,PASS
SE,"Vad kostar klinkerdäck® per kvadratmeter?",SE,0.9,fallback-heuristic,PASS
SE,"Kan man få offert på större projekt?",SE,0.9,fallback-heuristic,PASS
SE,"Erbjuder ni delbetalning?",SE,0.7,heuristic-group,PASS
SE,"Vilken tjocklek har plattorna?",SE,1,short-lexicon,PASS
SE,"Finns plattorna med fasad kant?",SE,1,short-lexicon,PASS
SE,"Hur stor är kalibreringstoleransen?",SE,1,short-lexicon,PASS
SE,"Hur stor fogbredd rekommenderar ni?",SE,1,short-lexicon,PASS
SE,"Finns plattorna i matt eller halvmatt yta?",SE,1,short-lexicon,PASS
SE,"Hur packas plattorna på pall?",SE,1,short-lexicon,PASS
SE,"Vilka kulörer är mest färgstabila över tid?",SE,1,short-lexicon,PASS
SE,"Finns produktcertifikat och provningsprotokoll?",SE,1,short-lexicon,PASS
SE,"Vilket fall bör underlaget ha för dränering?",DE,0.9,short-lexicon,FAIL
SE,"Kan jag lägga plattorna på befintlig betongplatta?",SE,1,short-lexicon,PASS
SE,"Behöver jag frostskyddslager under plattorna?",DE,1,short-lexicon,FAIL
SE,"Vilken fog rekommenderas mellan plattorna?",SE,1,short-lexicon,PASS
SE,"Hur hanterar jag rörelsefogar?",SE,1,short-lexicon,PASS
SE,"Kan plattorna läggas på justerbara fötter?",SE,1,short-lexicon,PASS
SE,"Vilket mönster är enklast att lägga?",SE,0.7,heuristic-group,PASS
SE,"Hur avslutar jag mot kanter och rabatter?",SE,1,short-lexicon,PASS
SE,"Hur ofta bör man städa en uteplats med klinkerdäck®?",SE,1,short-lexicon,PASS
SE,"Hur tar jag bort oljefläckar?",SE,1,short-lexicon,PASS
SE,"Kan jag använda ättika eller syror vid rengöring?",SE,0.9,fallback-heuristic,PASS
SE,"Hur förebygger jag gröna beläggningar?",SE,1,short-lexicon,PASS
SE,"Kan jag skotta snö med metallskyffel?",SE,0.9,fallback-heuristic,PASS
SE,"Hur rengör jag fogarna utan att skada dem?",SE,1,short-lexicon,PASS
SE,"Behöver jag efterbehandla plattorna efter vintern?",SE,1,short-lexicon,PASS
SE,"Hur tar jag bort rostfläckar?",SE,1,short-lexicon,PASS
SE,"Blir plattorna mycket varma i direkt solljus?",SE,1,short-lexicon,PASS
SE,"Är ytan halksäker när den är blöt?",SE,0.9,fallback-heuristic,PASS
SE,"Är produkten säker kring grill och gnistor?",SE,0.7,heuristic-group,PASS
SE,"Kan kanterna upplevas vassa?",SE,0.9,fallback-heuristic,PASS
SE,"Finns rekommendationer för belysning av trappsteg?",SE,1,short-lexicon,PASS
SE,"Är plattorna lämpliga för rullator och rullstol?",SE,1,short-lexicon,PASS
SE,"Påverkas halksäkerheten av pollen och smuts?",SE,0.7,heuristic-group,PASS
SE,"Behövs skyddsutrustning vid kapning?",SE,0.7,heuristic-group,PASS
SE,"Hur tåliga är plattorna mot repor från möbelben?",SE,1,short-lexicon,PASS
SE,"Tål plattorna cykelställ och barnleksaker?",SE,1,short-lexicon,PASS
SE,"Hur påverkas färgen över tid?",SE,1,short-lexicon,PASS
SE,"Klarar plattorna snabba temperaturväxlingar?",SE,1,short-lexicon,PASS
SE,"Kan tunga krukor och grillar stå på plattorna?",SE,1,short-lexicon,PASS
SE,"Hur påverkas ytan av vägsalt?",SE,1,short-lexicon,PASS
SE,"Hur lång teknisk livslängd kan man räkna med?",SE,1,short-lexicon,PASS
SE,"Kan plattorna spricka?",SE,1,short-lexicon,PASS
SE,"Är klinkerdäck® återvinningsbart?",SE,0.7,heuristic-group,PASS
SE,"Finns miljövarudeklaration (EPD)?",SE,1,short-lexicon,PASS
SE,"Passar plattorna för takterrasser?",SE,1,short-lexicon,PASS
SE,"Kan plattorna användas i entréer inomhus?",SE,1,short-lexicon,PASS
SE,"Är produkten lämplig i marina miljöer?",SE,0.7,heuristic-group,PASS
SE,"Kan plattorna kombineras med trä och natursten?",SE,1,short-lexicon,PASS
SE,"Finns rekommendationer för ljuddämpning?",SE,1,short-lexicon,PASS
SE,"Lämpar sig plattorna för uteserveringar?",SE,1,short-lexicon,PASS
SE,"Vilka länder har ni som standardleverans?",SE,1,short-lexicon,PASS
SE,"Kan ni leverera till andra EU-länder?",SE,0.9,fallback-heuristic,PASS
SE,"Vilka leveranssätt används?",SE,1,short-lexicon,PASS
SE,"Kan jag få kvällsleverans?",SE,0.9,fallback-heuristic,PASS
SE,"Hur lång är normal leveranstid?",SE,1,short-lexicon,PASS
SE,"Hur levereras varorna – på pall?",SE,1,short-lexicon,PASS
SE,"Hur beräknas pris per m²?",SE,1,short-lexicon,PASS
SE,"Erbjuder ni volymrabatter?",SE,0.7,heuristic-group,PASS
SE,"Vilka betalningsmetoder accepterar ni?",SE,1,short-lexicon,PASS
SE,"Går det att delbetala?",SE,0.7,heuristic-group,PASS
SE,"Ingår frakt i priset?",SE,0.7,heuristic-group,PASS
SE,"Har ni prisgaranti?",DA,0.9,short-lexicon,FAIL
SE,"Kostar provplattor något?",SE,0.7,heuristic-group,PASS
SE,"Hur länge gäller en offert?",SE,1,short-lexicon,PASS
SE,"Kan jag ångra köpet?",SE,0.9,fallback-heuristic,PASS
SE,"Hur returnerar jag överblivna plattor?",SE,1,short-lexicon,PASS
SE,"Vem står för returfrakten?",SE,0.7,heuristic-group,PASS
SE,"Hur snabbt måste transportskada anmälas?",SE,1,short-lexicon,PASS
SE,"Hur hanteras produktionsfel?",SE,1,short-lexicon,PASS
SE,"Kan specialbeställda varor returneras?",SE,0.9,fallback-heuristic,PASS
SE,"Hur lång tid tar en återbetalning?",SE,1,short-lexicon,PASS
SE,"Kan jag byta kulör efter leverans?",SE,0.9,fallback-heuristic,PASS
SE,"Hur kontaktar jag er för rådgivning?",SE,1,short-lexicon,PASS
SE,"Kan ni räkna på materialåtgång?",SE,0.9,fallback-heuristic,PASS
SE,"Erbjuder ni projekteringsstöd?",SE,0.7,heuristic-group,PASS
SE,"Hur lång är normal svarstid från kundservice?",SE,1,short-lexicon,PASS
SE,"Kan ni rekommendera montörer?",SE,0.9,fallback-heuristic,PASS
SE,"Vilka handlingar är bra att ha när jag frågar om offert?",SE,1,short-lexicon,PASS
SE,"Finns support efter leverans?",SE,1,short-lexicon,PASS
SE,"Kan vi boka ett videomöte?",SE,0.9,fallback-heuristic,PASS
SE,"Har ni exempelbilder på uteplatser med klinkerdäck®?",SE,0.9,fallback-heuristic,PASS
SE,"Kan jag få hjälp att välja mönster?",SE,0.9,fallback-heuristic,PASS
SE,"Passar plattorna ihop med trädetaljer och stål?",SE,1,short-lexicon,PASS
SE,"Kan jag provlägga några plattor innan köp?",SE,1,short-lexicon,PASS
SE,"Kan jag använda möbeltassar på plattorna?",SE,1,short-lexicon,PASS
SE,"Hur ofta bör fogarna efterfyllas?",SE,1,short-lexicon,PASS
SE,"Vilka storlekar finns i 20 mm tjocklek?",SE,1,short-lexicon,PASS
SE,"Hur många fötter behövs per m² för plattor i storlek 100x100 cm 20 mm?",SE,1,short-lexicon,PASS
SE,"Hur många fötter behövs per m² för plattor i storlek 80x80 cm 20 mm?",SE,1,short-lexicon,PASS
SE,"Hur många fötter behövs per m² för plattor i storlek 60x60 cm 20 mm?",SE,1,short-lexicon,PASS
SE,"Hur många fötter behövs per m² för plattor i storlek 60x120 cm 20 mm?",SE,1,short-lexicon,PASS
SE,"Hur många fötter behövs per m² för plattor i storlek 40x120 cm 20 mm?",SE,1,short-lexicon,PASS
SE,"Hur många fötter behövs per m² för plattor i storlek 80.0x80.0 cm 20 mm?",SE,1,short-lexicon,PASS
SE,"Hur många fötter behövs per m² för plattor i storlek 60.4x60.4 cm 20 mm?",SE,1,short-lexicon,PASS
SE,"Hur många fötter behövs per m² för plattor i storlek 120.8x120.8 cm 20 mm?",SE,1,short-lexicon,PASS
SE,"Hur många fötter behövs per m² för plattor i storlek 60.4x120.8 cm 20 mm?",SE,1,short-lexicon,PASS
SE,"Hur många fötter behövs per m² för plattor i storlek 90x90 cm 20 mm?",SE,1,short-lexicon,PASS
SE,"Vilka format har ni?",SE,1,short-lexicon,PASS
SE,"Jag letar en platta som är typ 60x60 – vilka format ligger närmast?",SE,1,short-lexicon,PASS
SE,"Jag letar en platta som är typ 80x80 – vilka format ligger närmast?",SE,1,short-lexicon,PASS
SE,"Vilka storlekar har ni i 20 mm?",SE,1,short-lexicon,PASS
SE,"Har ni förslag på läggningsmönster för 20 mm plattor?",SE,1,short-lexicon,PASS
SE,"Jag har 35 m² av 60x60 cm – hur många fötter behöver jag?",SE,0.9,fallback-heuristic,PASS
SE,"Hur räknar jag antal fötter per m² för en viss plattstorlek?",SE,1,short-lexicon,PASS
SE,"Vilka höjder på fötter har ni?",SE,1,short-lexicon,PASS
SE,"Jag har en specifik höjd, t.ex. 40 mm eller 355 mm, vilken fot ska jag välja?",SE,0.9,short-lexicon,PASS
SE,"Vilket tillbehör används: Adjustment Key?",SE,0.7,heuristic-group,PASS
SE,"Vilket tillbehör används: Slope Corrector 0-5%?",SE,0.7,heuristic-group,PASS
SE,"Vilket tillbehör används: Spacer Tabs 2/3/4 mm?",SE,0.9,short-lexicon,PASS
SE,"Vilket tillbehör används: Pocket Key?",SE,0.7,heuristic-group,PASS
SE,"Vilket tillbehör används: Twist Lock Ring?",SE,0.7,heuristic-group,PASS
SE,"Vilket tillbehör används: Fix Ring?",SE,0.7,heuristic-group,PASS
SE,"Vilket tillbehör används: Dome Extension 25 mm?",SE,0.7,heuristic-group,PASS
SE,"Vilket tillbehör används: Prolunga PBP10 100 mm?",SE,0.7,heuristic-group,PASS
SE,"Vilka färger finns i serien Uteklinker?",SE,1,short-lexicon,PASS
SE,"Vilka färger finns i serien Träklinker?",SE,1,short-lexicon,PASS
SE,"Vilka format finns i serien Lava?",SE,1,short-lexicon,PASS
SE,"Vilka format finns i serien Albero?",SE,1,short-lexicon,PASS
SE,"Vilka format finns i serien Alpine?",SE,1,short-lexicon,PASS
SE,"Vilka format finns i serien Anniversario?",SE,1,short-lexicon,PASS
SE,"Vilka format finns i serien Antique?",SE,1,short-lexicon,PASS
SE,"Vilka format finns i serien Ardesia?",SE,1,short-lexicon,PASS
SE,"Vilka format finns i serien Argresia?",SE,1,short-lexicon,PASS
SE,"Vilka format finns i serien Beton?",SE,1,short-lexicon,PASS
SE,"Vilka format finns i serien Cemento?",SE,1,short-lexicon,PASS
SE,"Vilka format finns i serien Cortina?",SE,1,short-lexicon,PASS
SE,"Vilka format finns i serien Grotta?",SE,1,short-lexicon,PASS
SE,"Vilka format finns i serien Iris?",SE,1,short-lexicon,PASS
SE,"Vilka format finns i serien Kvarts?",SE,1,short-lexicon,PASS
SE,"Vilka format finns i serien Manhattan?",SE,1,short-lexicon,PASS
SE,"Vilka format finns i serien Materia?",SE,1,short-lexicon,PASS
SE,"Vilka format finns i serien Meteo?",SE,1,short-lexicon,PASS
SE,"Vilka format finns i serien Mista?",SE,1,short-lexicon,PASS
SE,"Vilka format finns i serien Nature?",SE,1,short-lexicon,PASS
SE,"Vilka format finns i serien Nordique?",SE,1,short-lexicon,PASS
SE,"Vilka format finns i serien Quartz?",SE,1,short-lexicon,PASS
SE,"Vilka format finns i serien Roccia?",SE,1,short-lexicon,PASS
SE,"Vilka format finns i serien Slate?",SE,1,short-lexicon,PASS
SE,"Vilka format finns i serien Stella?",SE,1,short-lexicon,PASS
SE,"Vilka format finns i serien Stone?",SE,1,short-lexicon,PASS
SE,"Vilka format finns i serien Strada?",SE,1,short-lexicon,PASS
SE,"Vilka format finns i serien Travertin?",SE,1,short-lexicon,PASS
SE,"Vilka format finns i serien Trentino?",SE,1,short-lexicon,PASS
SE,"Vilka format finns i serien Vintage?",SE,1,short-lexicon,PASS
SE,"Vilka format finns i serien Konjak?",SE,1,short-lexicon,PASS
EN,"What colors are available in the Lava series?",EN,1,regex-exclusive,PASS
EN,"What colors are available in the Albero series?",EN,1,regex-exclusive,PASS
EN,"What colors are available in the Alpine series?",EN,1,regex-exclusive,PASS
EN,"What colors are available in the Anniversario series?",EN,1,regex-exclusive,PASS
EN,"What colors are available in the Antique series?",EN,1,regex-exclusive,PASS
EN,"What colors are available in the Ardesia series?",EN,1,regex-exclusive,PASS
EN,"What colors are available in the Argresia series?",EN,1,regex-exclusive,PASS
EN,"What colors are available in the Beton series?",EN,1,regex-exclusive,PASS
EN,"What colors are available in the Cemento series?",EN,1,regex-exclusive,PASS
EN,"What colors are available in the Cortina series?",EN,1,regex-exclusive,PASS
EN,"What colors are available in the Grotta series?",EN,1,regex-exclusive,PASS
EN,"What colors are available in the Iris series?",EN,1,regex-exclusive,PASS
EN,"What colors are available in the Kvarts series?",EN,1,regex-exclusive,PASS
EN,"What colors are available in the Manhattan series?",EN,1,regex-exclusive,PASS
EN,"What colors are available in the Materia series?",EN,1,regex-exclusive,PASS
EN,"What colors are available in the Meteo series?",EN,1,regex-exclusive,PASS
EN,"What colors are available in the Mista series?",EN,1,regex-exclusive,PASS
EN,"What colors are available in the Nature series?",EN,1,regex-exclusive,PASS
EN,"What colors are available in the Nordique series?",EN,1,regex-exclusive,PASS
EN,"What colors are available in the Quartz series?",EN,1,regex-exclusive,PASS
EN,"What colors are available in the Roccia series?",EN,1,regex-exclusive,PASS
EN,"What colors are available in the Slate series?",EN,1,regex-exclusive,PASS
EN,"What colors are available in the Stella series?",EN,1,regex-exclusive,PASS
EN,"What colors are available in the Stone series?",EN,1,regex-exclusive,PASS
EN,"What colors are available in the Strada series?",EN,1,regex-exclusive,PASS
EN,"What colors are available in the Travertin series?",EN,1,regex-exclusive,PASS
EN,"What colors are available in the Trentino series?",EN,1,regex-exclusive,PASS
EN,"What colors are available in the Vintage series?",EN,1,regex-exclusive,PASS
EN,"What colors are available in the Konjak series?",EN,1,regex-exclusive,PASS
EN,"What sizes are klinkerdäck® available in?",EN,1,short-lexicon,PASS
EN,"What colors are available?",EN,1,short-lexicon,PASS
EN,"What is the weight of a plate?",EN,1,regex-exclusive,PASS
EN,"What material is klinkerdäck® made of?",EN,0.9,short-lexicon,PASS
EN,"Do the tiles have any CE marking?",EN,1,regex-exclusive,PASS
EN,"Are there different surface textures (smooth, structured)?",EN,1,short-lexicon,PASS
EN,"Are there technical data sheets available for download?",EN,1,short-lexicon,PASS
EN,"Are the tiles resistant to chemicals?",EN,1,regex-exclusive,PASS
EN,"What tolerances apply to dimensions and shape?",SE,0.9,short-lexicon,FAIL
EN,"Can you lay the tiles directly on gravel?",EN,1,regex-exclusive,PASS
EN,"Do the tiles need to be glued during installation?",EN,1,regex-exclusive,PASS
EN,"Can the tiles be laid on a wooden deck?",EN,1,regex-exclusive,PASS
EN,"Can you cut the tiles yourself?",EN,1,regex-exclusive,PASS
EN,"What tools are recommended for cutting?",EN,1,short-lexicon,PASS
EN,"Can the tiles be placed on a balcony?",EN,1,regex-exclusive,PASS
EN,"Do you need spacers when laying the tiles?",EN,1,regex-exclusive,PASS
EN,"Can the tiles be installed indoors?",EN,1,regex-exclusive,PASS
EN,"Do the tiles work on sloped surfaces?",EN,1,regex-exclusive,PASS
EN,"How do you best clean the tiles?",EN,1,regex-exclusive,PASS
EN,"Can you use a pressure washer on the tiles?",EN,1,regex-exclusive,PASS
EN,"Do the tiles need to be treated with impregnation?",EN,1,regex-exclusive,PASS
EN,"How do you remove moss and algae from the tiles?",EN,1,regex-exclusive,PASS
EN,"How are the tiles affected by salt in the winter?",EN,1,regex-exclusive,PASS
EN,"Can the tiles be discolored by wine, oil, or other stains?",EN,1,regex-exclusive,PASS
EN,"Is special winter storage required?",SE,0.7,heuristic-group,FAIL
EN,"What is the lifespan of the plates?",EN,1,regex-exclusive,PASS
EN,"Can the tiles be sanded or renovated?",EN,1,regex-exclusive,PASS
EN,"Are the tiles slip-resistant?",EN,1,regex-exclusive,PASS
EN,"Is klinkerdäck® fireproof?",SE,0.7,heuristic-group,FAIL
EN,"Can the tiles be used in pool areas?",EN,1,regex-exclusive,PASS
EN,"Are the tiles safe for children to play on?",EN,1,regex-exclusive,PASS
EN,"Can older people walk safely on the tiles?",EN,1,regex-exclusive,PASS
EN,"How is slip resistance tested?",EN,1,regex-exclusive,PASS
EN,"Can the tiles become slippery when ice forms?",EN,1,regex-exclusive,PASS
EN,"Is there a warranty on the anti-slip protection?",EN,1,regex-exclusive,PASS
EN,"Can anti-slip tape be used with the tiles?",EN,1,regex-exclusive,PASS
EN,"What is the lifespan of klinkerdäck®?",EN,1,regex-exclusive,PASS
EN,"Are the tiles UV-resistant?",EN,1,regex-exclusive,PASS
EN,"Are the tiles resistant to frost and cold?",EN,1,regex-exclusive,PASS
EN,"Are the tiles resistant to wear?",EN,1,regex-exclusive,PASS
EN,"Can the tiles be used in public environments?",EN,1,regex-exclusive,PASS
EN,"Are the tiles resistant to chemicals?",EN,1,regex-exclusive,PASS
EN,"Are the tiles scratch-resistant?",EN,1,regex-exclusive,PASS
EN,"How are the tiles affected by heavy loads?",EN,1,regex-exclusive,PASS
EN,"What is the warranty period for durability?",EN,1,regex-exclusive,PASS
EN,"Is klinkerdäck® environmentally friendly?",SE,0.7,heuristic-group,FAIL
EN,"Are the tiles recyclable?",EN,1,regex-exclusive,PASS
EN,"Are the products manufactured in Sweden?",EN,1,regex-exclusive,PASS
EN,"Can the tiles be used indoors?",EN,1,regex-exclusive,PASS
EN,"Is klinkerdäck® suitable for pool areas?",SE,0.7,heuristic-group,FAIL
EN,"Can the tiles be used on a balcony?",EN,1,regex-exclusive,PASS
EN,"Can the tiles be used in commercial premises?",EN,1,regex-exclusive,PASS
EN,"How does production affect the environment?",EN,1,regex-exclusive,PASS
EN,"Are the products certified for environmentally friendly construction?",EN,1,regex-exclusive,PASS
EN,"Do you deliver throughout Sweden?",EN,1,regex-exclusive,PASS
EN,"Do you deliver to Denmark and Germany?",EN,1,regex-exclusive,PASS
EN,"Do you deliver to Finland?",EN,1,regex-exclusive,PASS
EN,"Do you deliver to the United Kingdom?",EN,1,regex-exclusive,PASS
EN,"Do you deliver outside the EU?",EN,1,regex-exclusive,PASS
EN,"What is the normal delivery time?",EN,1,regex-exclusive,PASS
EN,"What is the shipping cost?",EN,1,regex-exclusive,PASS
EN,"Can you schedule a delivery time?",EN,1,regex-exclusive,PASS
EN,"Can you pick up the tiles yourself in the warehouse?",EN,1,regex-exclusive,PASS
EN,"What is the cost of klinkerdäck® per square meter?",EN,1,regex-exclusive,PASS
EN,"Can I get a quote for larger projects?",EN,0.7,heuristic-group,PASS
EN,"Do you offer installment payments?",EN,1,regex-exclusive,PASS
EN,"What is the thickness of the tiles?",EN,1,regex-exclusive,PASS
EN,"Are the tiles available with a beveled edge?",EN,1,regex-exclusive,PASS
EN,"What is the calibration tolerance?",EN,1,regex-exclusive,PASS
EN,"What joint width do you recommend?",EN,1,regex-exclusive,PASS
EN,"Are the tiles available in matte or semi-matte finish?",EN,1,regex-exclusive,PASS
EN,"How are the tiles packed on a pallet?",EN,1,regex-exclusive,PASS
EN,"Which colors are the most color-stable over time?",EN,1,regex-exclusive,PASS
EN,"Are product certificates and test reports available?",EN,0.9,mixed-heuristic,PASS
EN,"What slope should the base have for drainage?",EN,1,regex-exclusive,PASS
EN,"Can I lay the tiles on an existing concrete slab?",EN,1,regex-exclusive,PASS
EN,"Do I need a frost protection layer under the tiles?",EN,1,regex-exclusive,PASS
EN,"What grout is recommended between the tiles?",EN,1,regex-exclusive,PASS
EN,"How do I manage expansion joints?",EN,1,regex-exclusive,PASS
EN,"Can the tiles be laid on adjustable feet?",EN,1,regex-exclusive,PASS
EN,"Which pattern is the easiest to lay?",EN,1,regex-exclusive,PASS
EN,"How do I finish against edges and borders?",EN,1,regex-exclusive,PASS
EN,"How often should you clean a patio with klinkerdäck®?",EN,1,regex-exclusive,PASS
EN,"How do I remove oil stains?",EN,1,regex-exclusive,PASS
EN,"Can I use vinegar or acids for cleaning?",EN,0.7,heuristic-group,PASS
EN,"How do I prevent green deposits?",EN,1,regex-exclusive,PASS
EN,"Can I shovel snow with a metal shovel?",EN,0.7,heuristic-group,PASS
EN,"How do I clean the grout without damaging it?",EN,1,regex-exclusive,PASS
EN,"Do I need to treat the tiles after winter?",EN,1,regex-exclusive,PASS
EN,"How do I remove rust stains?",EN,1,regex-exclusive,PASS
EN,"Do the tiles get very hot in direct sunlight?",EN,1,regex-exclusive,PASS
EN,"Is the surface slip-resistant when wet?",EN,1,regex-exclusive,PASS
EN,"Is the product safe around the grill and sparks?",EN,1,regex-exclusive,PASS
EN,"Can the edges be perceived as sharp?",EN,1,regex-exclusive,PASS
EN,"Are there recommendations for lighting stair steps?",EN,1,short-lexicon,PASS
EN,"Are the tiles suitable for walkers and wheelchairs?",EN,1,regex-exclusive,PASS
EN,"Is slip resistance affected by pollen and dirt?",SE,0.9,short-lexicon,FAIL
