iter,expected,input,gateLang,coreLang,coreVia,coreConf,backendStatus,backendLang,viaCombined,passFail
"5","EN","Why are tiles so expensive?","","EN","regex-exclusive","1","","","regex-exclusive","PASS"
"5","EN","Thanks a lot!","","EN","short-lexicon","0.8","","","short-lexicon","PASS"
"5","EN","Ok, let's go!","","EN","short-lexicon","0.8","","","short-lexicon","PASS"
"6","SE","Hej, hur mår du?","","SE","short-lexicon","0.8","","","short-lexicon","PASS"
"6","SE","Varför är klinkerdäck dyra?","SE","SE","regex-exclusive","1","","","regex-exclusive","PASS"
"6","SE","Tack för hjälpen!","SE","SE","regex-exclusive","1","","","regex-exclusive","PASS"
"6","SE","Vilken färg passar bäst till badrum?","SE","SE","short-lexicon","1","","","short-lexicon","PASS"
"6","DA","Hvordan har du det i dag?","DA","DA","regex-exclusive","1","","","regex-exclusive","PASS"
"6","DA","Hvilken klinker passer bedst?","DA","DA","regex-exclusive","1","","","regex-exclusive","PASS"
"6","DA","Tak for hjælpen!","DA","DA","regex-exclusive","1","","","regex-exclusive","PASS"
"6","DE","Welche Fliesen sind am besten?","DE","DE","regex-exclusive","1","","","regex-exclusive","PASS"
"6","DE","Muss ich die Fliesen gegen Frost schützen?","DE","DE","regex-exclusive","1","","","regex-exclusive","PASS"
"6","DE","Danke schön!","DE","DE","short-lexicon","1","","","short-lexicon","PASS"
"6","EN","How are you doing today?","EN","EN","regex-exclusive","1","","","regex-exclusive","PASS"
"6","EN","Why are tiles so expensive?","EN","EN","regex-exclusive","1","","","regex-exclusive","PASS"
"6","EN","Thanks a lot!","EN","EN","short-lexicon","1","","","short-lexicon","PASS"
"6","EN","Ok, let's go!","","EN","short-lexicon","0.8","","","short-lexicon","PASS"
"7","SE","Hej, hur mår du?","","SE","short-lexicon","0.8","","","short-lexicon","PASS"
"7","SE","Varför är klinkerdäck dyra?","","SE","regex-exclusive","1","","","regex-exclusive","PASS"
"7","SE","Tack för hjälpen!","","SE","regex-exclusive","1","","","regex-exclusive","PASS"
"7","SE","Vilken färg passar bäst till badrum?","","SE","short-lexicon","1","","","short-lexicon","PASS"
"7","DA","Hvordan har du det i dag?","","DA","regex-exclusive","1","","","regex-exclusive","PASS"
"7","DA","Hvilken klinker passer bedst?","","DA","regex-exclusive","1","","","regex-exclusive","PASS"
"7","DA","Tak for hjælpen!","","DA","regex-exclusive","1","","","regex-exclusive","PASS"
"7","DE","Welche Fliesen sind am besten?","","DE","regex-exclusive","1","","","regex-exclusive","PASS"
"7","DE","Muss ich die Fliesen gegen Frost schützen?","","DE","regex-exclusive","1","","","regex-exclusive","PASS"
"7","DE","Danke schön!","","DE","short-lexicon","0.8","","","short-lexicon","PASS"
"7","EN","How are you doing today?","","EN","regex-exclusive","1","","","regex-exclusive","PASS"
"7","EN","Why are tiles so expensive?","","EN","regex-exclusive","1","","","regex-exclusive","PASS"
"7","EN","Thanks a lot!","","EN","short-lexicon","0.8","","","short-lexicon","PASS"
"7","EN","Ok, let's go!","","EN","short-lexicon","0.8","","","short-lexicon","PASS"
"8","SE","Hej, hur mår du?","","SE","short-lexicon","0.8","","","short-lexicon","PASS"
"8","SE","Varför är klinkerdäck dyra?","","SE","regex-exclusive","1","","","regex-exclusive","PASS"
"8","SE","Tack för hjälpen!","","SE","regex-exclusive","1","","","regex-exclusive","PASS"
"8","SE","Vilken färg passar bäst till badrum?","","SE","short-lexicon","1","","","short-lexicon","PASS"
"8","DA","Hvordan har du det i dag?","","DA","regex-exclusive","1","","","regex-exclusive","PASS"
"8","DA","Hvilken klinker passer bedst?","","DA","regex-exclusive","1","","","regex-exclusive","PASS"
"8","DA","Tak for hjælpen!","","DA","regex-exclusive","1","","","regex-exclusive","PASS"
"8","DE","Welche Fliesen sind am besten?","","DE","regex-exclusive","1","","","regex-exclusive","PASS"
"8","DE","Muss ich die Fliesen gegen Frost schützen?","","DE","regex-exclusive","1","","","regex-exclusive","PASS"
"8","DE","Danke schön!","","DE","short-lexicon","0.8","","","short-lexicon","PASS"
"8","EN","How are you doing today?","","EN","regex-exclusive","1","","","regex-exclusive","PASS"
"8","EN","Why are tiles so expensive?","","EN","regex-exclusive","1","","","regex-exclusive","PASS"
"8","EN","Thanks a lot!","","EN","short-lexicon","0.8","","","short-lexicon","PASS"
"8","EN","Ok, let's go!","","EN","short-lexicon","0.8","","","short-lexicon","PASS"
"9","SE","Hej, hur mår du?","","SE","short-lexicon","0.8","","","short-lexicon","PASS"
"9","SE","Varför är klinkerdäck dyra?","","SE","regex-exclusive","1","","","regex-exclusive","PASS"
"9","SE","Tack för hjälpen!","","SE","regex-exclusive","1","","","regex-exclusive","PASS"
"9","SE","Vilken färg passar bäst till badrum?","","SE","short-lexicon","1","","","short-lexicon","PASS"
"9","DA","Hvordan har du det i dag?","","DA","regex-exclusive","1","","","regex-exclusive","PASS"
"9","DA","Hvilken klinker passer bedst?","","DA","regex-exclusive","1","","","regex-exclusive","PASS"
"9","DA","Tak for hjælpen!","","DA","regex-exclusive","1","","","regex-exclusive","PASS"
"9","DE","Welche Fliesen sind am besten?","","DE","regex-exclusive","1","","","regex-exclusive","PASS"
"9","DE","Muss ich die Fliesen gegen Frost schützen?","","DE","regex-exclusive","1","","","regex-exclusive","PASS"
"9","DE","Danke schön!","","DE","short-lexicon","0.8","","","short-lexicon","PASS"
"9","EN","How are you doing today?","","EN","regex-exclusive","1","","","regex-exclusive","PASS"
"9","EN","Why are tiles so expensive?","","EN","regex-exclusive","1","","","regex-exclusive","PASS"
"9","EN","Thanks a lot!","","EN","short-lexicon","0.8","","","short-lexicon","PASS"
"9","EN","Ok, let's go!","","EN","short-lexicon","0.8","","","short-lexicon","PASS"
"10","SE","Hej, hur mår du?","","SE","short-lexicon","0.8","","","short-lexicon","PASS"
"10","SE","Varför är klinkerdäck dyra?","","SE","regex-exclusive","1","","","regex-exclusive","PASS"
"10","SE","Tack för hjälpen!","","SE","regex-exclusive","1","","","regex-exclusive","PASS"
"10","SE","Vilken färg passar bäst till badrum?","","SE","short-lexicon","1","","","short-lexicon","PASS"
"10","DA","Hvordan har du det i dag?","","DA","regex-exclusive","1","","","regex-exclusive","PASS"
"10","DA","Hvilken klinker passer bedst?","","DA","regex-exclusive","1","","","regex-exclusive","PASS"
"10","DA","Tak for hjælpen!","","DA","regex-exclusive","1","","","regex-exclusive","PASS"
"10","DE","Welche Fliesen sind am besten?","","DE","regex-exclusive","1","","","regex-exclusive","PASS"
"10","DE","Muss ich die Fliesen gegen Frost schützen?","","DE","regex-exclusive","1","","","regex-exclusive","PASS"
"10","DE","Danke schön!","","DE","short-lexicon","0.8","","","short-lexicon","PASS"
"10","EN","How are you doing today?","","EN","regex-exclusive","1","","","regex-exclusive","PASS"
"10","EN","Why are tiles so expensive?","","EN","regex-exclusive","1","","","regex-exclusive","PASS"
"10","EN","Thanks a lot!","","EN","short-lexicon","0.8","","","short-lexicon","PASS"
"10","EN","Ok, let's go!","","EN","short-lexicon","0.8","","","short-lexicon","PASS"
