question_se,answer_se,Källa FAQ / AI
Erbjuder ni projekteringsstöd?,För större projekt kan underlag som datablad och generella principdetaljer tillhandahållas.,
Hur lång är normal svarstid från kundservice?,Vi strävar efter att svara inom 24 timmar på vardagar.,
Kan ni rekommendera montörer?,Vi kan hänvisa till samarbetspartners i vissa regioner.,
Vilka handlingar är bra att ha när jag frågar om offert?,"Måttsatt skiss, önskad kulör och ungefärlig leveransadress underlättar.",
Finns support efter leverans?,"Ja, vi hjälper gärna till med frågor om skötsel och kompletteringar.",
Kan vi boka ett videomöte?,"Ja, vid behov kan rådgivning ske digitalt.",
Har ni exempelbilder på uteplatser med klinkerdäck®?,"Ja, inspirationsbilder finns på vår webb och kan skickas vid förfrågan.",
Kan jag få hjälp att välja mönster?,Vi kan ge rekommendationer på läggningsmönster utifrån stil och yta.,
Passar plattorna ihop med trädetaljer och stål?,"Ja, materialet kombineras ofta med trä, stål och glas i modern design.",
Kan jag provlägga några plattor innan köp?,"Ja, beställ provplattor och testa på en mindre yta först.",
Kan jag använda möbeltassar på plattorna?,"Ja, vi rekommenderar möbeltassar för att skydda ytan och minska ljud.",
Hur ofta bör fogarna efterfyllas?,Inspektera årligen och fyll på vid behov för att behålla stabiliteten.,
Vilka storlekar finns i 20 mm tjocklek?,100x100 cm 20 mm,
Hur många fötter behövs per m² för plattor i storlek 100x100 cm 20 mm?,4 st/m²,
Hur många fötter behövs per m² för plattor i storlek 80x80 cm 20 mm?,6.25 st/m²,
Hur många fötter behövs per m² för plattor i storlek 60x60 cm 20 mm?,2.78 st/m²,
Hur många fötter behövs per m² för plattor i storlek 60x120 cm 20 mm?,2.78 st/m²,
Hur många fötter behövs per m² för plattor i storlek 40x120 cm 20 mm?,4.17 st/m²,
Hur många fötter behövs per m² för plattor i storlek 80.0x80.0 cm 20 mm?,6.25 st/m²,
Hur många fötter behövs per m² för plattor i storlek 60.4x60.4 cm 20 mm?,10.96 st/m²,
Hur många fötter behövs per m² för plattor i storlek 120.8x120.8 cm 20 mm?,2.74 st/m²,
Hur många fötter behövs per m² för plattor i storlek 60.4x120.8 cm 20 mm?,5.48 st/m²,
Hur många fötter behövs per m² för plattor i storlek 90x90 cm 20 mm?,4.94 st/m²,
Vilka format har ni?,"Vi erbjuder flera olika standardformat i 20 mm tjocklek. Exempel: 60x60, 80x80, 90x90, 60x120, 40x120, 100x100 och fler. Kontakta oss om du vill se hela listan.",
Jag letar en platta som är typ 60x60 – vilka format ligger närmast?,"Närmaste format till 60x60 cm är 60x60, 60x120 eller 90x90 cm beroende på önskemål om proportioner.",
Jag letar en platta som är typ 80x80 – vilka format ligger närmast?,"Närmaste format till 80x80 cm är 80x80, 90x90 eller 100x100 cm.",
Vilka storlekar har ni i 20 mm?,"Standardstorlekar inkluderar 60x60, 80x80, 90x90, 60x120, 40x120, 100x100 cm. Vill du se fler format?",
Har ni förslag på läggningsmönster för 20 mm plattor?,"Vanliga mönster är rakt förband (grid), halvförband, fiskben, modulmönster och diagonal läggning.",
Jag har 35 m² av 60x60 cm – hur många fötter behöver jag?,Beräkning: 60x60 cm kräver ca 2.78 fötter/m². För 35 m² blir det ungefär 97 fötter.,
Hur räknar jag antal fötter per m² för en viss plattstorlek?,"Regel: ≤60 cm → ca 2.78 fötter/m², 80 cm → ca 6.25 fötter/m², 90 cm → ca 4.94 fötter/m², 100 cm → ca 4.0 fötter/m². Längre format (60x120 cm, 40x120 cm) → ca 2.78–4.17 fötter/m².",
Vilka höjder på fötter har ni?,"Vi erbjuder fötter med följande höjdintervall: 28-38, 37.5-50, 50-75, 75-120, 120-170, 170-215, 140-230, 185-275, 235-325, 205-345, 250-385, 300-400, 270-455, 315-500, 365-550, 25-",
"Jag har en specifik höjd, t.ex. 40 mm eller 355 mm, vilken fot ska jag välja?","Kontrollera vilken höjd du har och välj den fot vars justerbara intervall täcker detta mått. Exempel: 40 mm → 35–50 mm, 355 mm → 330–550 mm.",
Vilket tillbehör används: Adjustment Key?,Key for precise height adjustment of SE pedestals.,
Vilket tillbehör används: Slope Corrector 0-5%?,Accessory to correct substrate slopes up to 5% for SE pedestals.,
Vilket tillbehör används: Spacer Tabs 2/3/4 mm?,Detachable spacer tabs for controlling joint width.,
Vilket tillbehör används: Pocket Key?,Key for top-access adjustment of MiniPro and BalancePro pedestals.,
Vilket tillbehör används: Twist Lock Ring?,Rotational locking ring for pedestal stability.,
Vilket tillbehör används: Fix Ring?,Ring accessory to fix and stabilize BalancePro pedestals.,
Vilket tillbehör används: Dome Extension 25 mm?,25 mm extension element for MiniPro and BalancePro pedestals.,
Vilket tillbehör används: Prolunga PBP10 100 mm?,100 mm extension for BalancePro 125–225 mm pedestal.,
Vilka färger finns i serien Uteklinker?,"Följande färger finns i serien Uteklinker: Lava Marsili, Albero Gelso, Albero Mandorlo",
Vilka färger finns i serien Träklinker?,"Följande färger finns i Träklinker:
  - Konjak",
Vilka format finns i serien Lava?,"Följande format finns i Lava:
 - Etna – format: 40x120, 60x60, 80x80
 - Marsili – format: 40x120, 60x60, 80x80
 - Salina – format: 40x120, 60x60, 80x80
 - Vesuvio – format: 40x120, 60x60, 80x80",
Vilka format finns i serien Albero?,"Följande format finns i Albero:
 - Gelso – format: 20x120, 40x120, 60x60, 80x180, 80x80
 - Mandorlo – format: 20x120, 40x120, 60x60, 80x180, 80x80
 - Nocciolo – format: 20x120, 40x120, 60x60, 80x180, 80x80",
Vilka format finns i serien Alpine?,"Följande format finns i Alpine:
 - Bocote – format: 120x240, 20x120, 30x120, 40x120, 60x120, 60x60, 80x180, 80x80
 - Cobolo – format: 120x240, 20x120, 30x120, 40x120, 60x120, 60x60, 80x180, 80x80
 - Mix Dark Chevry – format: 120x240, 20x120, 30x120, 40x120, 60x120, 60x60, 80x180, 80x80
 - Mogano – format: 120x240, 20x120, 30x120, 40x120, 60x120, 60x60, 80x180, 80x80
 - Sarawa – format: 120x240, 20x120, 30x120, 40x120, 60x120, 60x60, 80x180, 80x80
 - Sarawa Chevry – format: 120x240, 20x120, 30x120, 40x120, 60x120, 60x60, 80x180, 80x80
 - Slavonia – format: 120x240, 20x120, 30x120, 40x120, 60x120, 60x60, 80x180, 80x80
 - Slavonia Chevry – format: 120x240, 20x120, 30x120, 40x120, 60x120, 60x60, 80x180, 80x80",
Vilka format finns i serien Anniversario?,"Följande format finns i Anniversario:
 - Grå – format: 
 - Ljusgrå – format: 
 - Mörkgrå – format:",
Vilka format finns i serien Antique?,"Följande format finns i Antique:
 - Dune Carved – format: 20x120, 40x120, 60x60, 80x180, 80x80
 - Nuit Carved – format: 20x120, 40x120, 60x60, 80x180, 80x80
 - Opal Carved – format: 20x120, 40x120, 60x60, 80x180, 80x80
 - Taupe Carved – format: 20x120, 40x120, 60x60, 80x180, 80x80",
Vilka format finns i serien Ardesia?,"Följande format finns i Ardesia:
 - Bianco – format: 20x120, 40x120, 60x60, 80x180, 80x80
 - Cenere – format: 20x120, 40x120, 60x60, 80x180, 80x80
 - Grigio – format: 20x120, 40x120, 60x60, 80x180, 80x80
 - Taupe – format: 20x120, 40x120, 60x60, 80x180, 80x80",
Vilka format finns i serien Argresia?,"Följande format finns i Argresia:
 - Svart – format: 40x120, 60x60, 80x80",
Vilka format finns i serien Beton?,"Följande format finns i Beton:
 - Cemento – format: 120x240, 20x120, 30x120, 40x120, 60x120, 60x60, 80x180, 80x80
 - Cenere – format: 120x240, 20x120, 30x120, 40x120, 60x120, 60x60, 80x180, 80x80
 - Sandalo – format: 120x240, 20x120, 30x120, 40x120, 60x120, 60x60, 80x180, 80x80",
Vilka format finns i serien Cemento?,"Följande format finns i Cemento:
 - Clay – format: 20x120, 40x120, 60x60, 80x180, 80x80
 - Grit – format: 20x120, 40x120, 60x60, 80x180, 80x80
 - Land – format: 20x120, 40x120, 60x60, 80x180, 80x80
 - Lime – format: 20x120, 40x120, 60x60, 80x180, 80x80
 - Rust – format: 20x120, 40x120, 60x60, 80x180, 80x80",
Vilka format finns i serien Cortina?,"Följande format finns i Cortina:
 - Basalto – format: 20x120, 40x120, 60x60, 80x180, 80x80
 - Calcite – format: 20x120, 40x120, 60x60, 80x180, 80x80
 - Cenere – format: 20x120, 40x120, 60x60, 80x180, 80x80
 - Sabbia – format: 20x120, 40x120, 60x60, 80x180, 80x80",
Vilka format finns i serien Grotta?,"Följande format finns i Grotta:
 - Porfido – format: 20x120, 40x120, 60x60, 80x180, 80x80
 - Silver Black – format: 20x120, 40x120, 60x60, 80x180, 80x80
 - Silver White – format: 20x120, 40x120, 60x60, 80x180, 80x80",
Vilka format finns i serien Iris?,"Följande format finns i Iris:
 - Astra – format: 20x120, 40x120, 60x60, 80x180, 80x80
 - Crono – format: 20x120, 40x120, 60x60, 80x180, 80x80
 - Geo – format: 20x120, 40x120, 60x60, 80x180, 80x80
 - Leucos – format: 20x120, 40x120, 60x60, 80x180, 80x80
 - Litos – format: 20x120, 40x120, 60x60, 80x180, 80x80",
Vilka format finns i serien Kvarts?,"Följande format finns i Kvarts:
 - Grå – format: 100x100, 40x120, 40x180, 45x90, 60x120, 60x60, 80x80, 90x90",
Vilka format finns i serien Manhattan?,"Följande format finns i Manhattan:
 - Midtown – format: 40x120, 60x60, 80x80
 - Nolita – format: 40x120, 60x60, 80x80
 - Soho – format: 40x120, 60x60, 80x80
 - Tribeca – format: 40x120, 60x60, 80x80",
Vilka format finns i serien Materia?,"Följande format finns i Materia:
 - Upcendre – format: 40x120, 60x60, 80x80
 - Upcharbon – format: 40x120, 60x60, 80x80
 - Upcrete – format: 40x120, 60x60, 80x80
 - Upivoire – format: 40x120, 60x60, 80x80",
Vilka format finns i serien Meteo?,"Följande format finns i Meteo:
 - Dark – format: 40x120, 60x60, 80x80
 - Fog – format: 40x120, 60x60, 80x80
 - Salt – format: 40x120, 60x60, 80x80
 - Sand – format: 40x120, 60x60, 80x80",
Vilka format finns i serien Mista?,"Följande format finns i Mista:
 - Agate – format: 40x120, 60x60, 80x80
 - Pearl – format: 40x120, 60x60, 80x80
 - Shell – format: 40x120, 60x60, 80x80
 - Tahiti – format: 40x120, 60x60, 80x80",
Vilka format finns i serien Nature?,"Följande format finns i Nature:
 - Nut – format: 100x100, 40x120, 40x180, 45x90, 60x120, 60x60, 80x80, 90x90
 - Nut Doga – format: 100x100, 40x120, 40x180, 45x90, 60x120, 60x60, 80x80, 90x90
 - Oak – format: 100x100, 40x120, 40x180, 45x90, 60x120, 60x60, 80x80, 90x90
 - Oak Doga – format: 100x100, 40x120, 40x180, 45x90, 60x120, 60x60, 80x80, 90x90",
Vilka format finns i serien Nordique?,"Följande format finns i Nordique:
 - Evo Greyge – format: 40x120, 60x60, 80x80
 - Evo Gris Fonce – format: 40x120, 60x60, 80x80
 - Evo Gris Fonce – format: 40x120, 60x60, 80x80
 - Evo Noir – format: 40x120, 60x60, 80x80",
